"label","prob","pivotValue","observedValue"
"false","0.027860176","135.6284595190833","112.73766509021831"
"true","0.15516895","135.44181293260155","175.64336464695685"
"true","0.82939404","74.0","131.49171270718233"
"true","0.13762248","57.0","175.18182177792596"
"false","0.022520896","74.0","170.30534099524243"
"true","0.24920443","74.0","175.72002698152673"
"true","0.4619188","66.0","135.39959949026033"
"true","0.32977292","57.0","175.31358510626265"
"true","0.3001882","64.0","135.26416295353278"
"true","0.75645137","74.0","91.4630786692673"
"true","0.6542494","57.0","174.38361019075316"
"true","0.22853474","57.0","174.38361019075316"
"true","0.11162265","57.0","175.7678503591901"
"true","0.3417939","57.0","174.38361019075316"
"true","0.3545396","59.5","110.72896569079776"
"true","0.10900462","57.0","79.11437112551495"
"true","0.26783603","57.0","175.31358510626265"
"true","0.08532913","74.0","176.72981431967574"
"false","0.024126865","135.37104691749627","170.30534099524243"
"true","0.08649846","57.0","113.39861313496137"
"true","0.16814187","59.5","133.09845370914073"
"true","0.6339632","64.0","111.8100809776041"
"false","0.15294382","57.0","67.34687005421424"
"true","0.0860931","66.0","44.29628535894189"
"true","0.26546115","66.0","112.39654409009889"
"true","0.220347","66.0","112.51086752697704"
"true","0.24285439","64.0","111.8100809776041"
"false","0.14329407","74.0","67.34687005421424"
"true","0.7280528","64.0","135.26416295353278"
"true","0.39039725","66.0","112.39654409009889"
"true","0.7251844","64.0","133.8921549323507"
"true","0.19279681","74.0","176.72981431967574"
"true","0.60808516","64.0","111.36233253467418"
"true","0.086397916","74.0","176.72981431967574"
"false","0.37567654","71.0","62.82480146811641"
"true","0.78392273","64.0","78.80309358430242"
"true","0.64671147","59.5","133.09845370914073"
"true","0.31910086","57.0","175.31358510626265"
"true","0.28828022","59.5","110.3949686656705"
"true","0.32101676","66.0","112.51086752697704"
"false","0.14617875","57.0","170.30534099524243"
"true","0.6982665","74.0","93.58193098057349"
"true","0.4905773","64.0","111.38927175044303"
"true","0.46718118","64.0","134.05807305601712"
"true","0.12616272","91.0","178.1271368073871"
"true","0.29795906","91.0","176.8871288936566"
"true","0.50394547","64.0","67.54550878654493"
"true","0.40003148","59.5","110.72896569079776"
"true","0.49010444","57.0","113.49320743153523"
"true","0.6733228","72.5","83.31435617442693"
"true","0.27150738","91.0","178.9022328152863"
"true","0.58232","62.0","73.6894612733539"
"true","0.6317584","66.5","111.9333374790125"
"true","0.2822881","136.0768677818657","113.34298847679618"
"true","0.6409344","59.5","73.29600875041581"
"false","0.11958565","91.0","67.34687005421424"
"true","0.8009065","74.0","176.4069879929437"
"true","0.52350837","71.0","65.2196742332543"
"true","0.37635398","66.5","84.79798293864583"
"true","0.4037631","91.0","177.45416244497488"
"true","0.46076176","74.0","112.92153094221041"
"true","0.6381595","74.0","112.2862732866419"
"false","0.048698116","91.0","170.30534099524243"
"true","0.09213797","136.0768677818657","177.4561940798324"
"true","0.17832097","74.0","176.76810875230225"
"true","0.62938565","74.0","111.95042518545323"
"true","0.1872542","71.0","66.65148493954155"
"true","0.47208038","74.0","112.2862732866419"
"true","0.5752722","74.0","135.65891472868216"
"true","0.22192794","91.0","112.08921848905997"
"true","0.34159553","74.0","112.85909712722298"
"true","0.18428744","74.0","112.92153094221041"
"true","0.5297886","74.0","134.566672697666"
"true","0.40923136","74.0","134.566672697666"
"true","0.41934058","74.0","135.73396143558625"
"true","0.13007304","71.0","83.12505888025004"
"true","0.22411044","91.0","111.660641879508"
"true","0.2169553","91.0","111.660641879508"
"true","0.2709648","76.5","133.42153356280343"
"true","0.23926538","76.5","133.55555181450367"
"true","0.81988865","76.5","133.42826548861095"
"true","0.8316443","76.5","133.55555181450367"
"true","0.51006806","76.5","111.10924058517533"
"false","0.05403652","134.8706613600964","170.30534099524243"
"true","0.08510554","135.49394179659976","174.6105059198594"
"true","0.17599238","62.0","132.88368768983383"
"true","0.3181982","59.5","110.71162975347093"
